(land_with_join_terminal)(plated_passage_dependent_land) (768)
ID,id,description,formation,frame_of_reference,id,name,description,relating_product_definition,related_product_definition,name,description,definition,name,description,of_shape,product_definitional
9151,V1 of net8 normal on Wiring Layer15,,product_definition_formation 7853,product_definition_context 4,V1 of net8 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 7851,,,,,join,land join terminal,,UNKNOWN
9152,V1 of net8 normal on Wiring Layer16,,product_definition_formation 7897,product_definition_context 4,V1 of net8 normal on Wiring Layer16,definition usage,,default_plated_passage_based_land_physical_template 7895,,,,,join,land join terminal,,UNKNOWN
9161,V2 of net8 normal on Wiring Layer1,,product_definition_formation 7897,product_definition_context 4,V2 of net8 normal on Wiring Layer1,definition usage,,default_plated_passage_based_land_physical_template 7895,,,,,join,land join terminal,,UNKNOWN
9162,V2 of net8 normal on Wiring Layer2,,product_definition_formation 7853,product_definition_context 4,V2 of net8 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 7851,,,,,join,land join terminal,,UNKNOWN
9184,V3 of net9 normal on Wiring Layer4,,product_definition_formation 7722,product_definition_context 4,V3 of net9 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9185,V3 of net9 normal on Wiring Layer15,,product_definition_formation 7722,product_definition_context 4,V3 of net9 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9186,V3 of net9 normal on Wiring Layer12,,product_definition_formation 7722,product_definition_context 4,V3 of net9 normal on Wiring Layer12,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9187,V3 of net9 normal on Wiring Layer11,,product_definition_formation 7722,product_definition_context 4,V3 of net9 normal on Wiring Layer11,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9188,V3 of net9 normal on Wiring Layer7,,product_definition_formation 7722,product_definition_context 4,V3 of net9 normal on Wiring Layer7,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9189,V3 of net9 normal on Wiring Layer10,,product_definition_formation 7722,product_definition_context 4,V3 of net9 normal on Wiring Layer10,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9190,V3 of net9 normal on Wiring Layer6,,product_definition_formation 7722,product_definition_context 4,V3 of net9 normal on Wiring Layer6,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9191,V3 of net9 normal on Wiring Layer5,,product_definition_formation 7722,product_definition_context 4,V3 of net9 normal on Wiring Layer5,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9192,V3 of net9 normal on Wiring Layer13,,product_definition_formation 7722,product_definition_context 4,V3 of net9 normal on Wiring Layer13,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9193,V3 of net9 normal on Wiring Layer2,,product_definition_formation 7722,product_definition_context 4,V3 of net9 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9194,V3 of net9 normal on Wiring Layer9,,product_definition_formation 7722,product_definition_context 4,V3 of net9 normal on Wiring Layer9,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9195,V3 of net9 normal on Wiring Layer8,,product_definition_formation 7722,product_definition_context 4,V3 of net9 normal on Wiring Layer8,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9196,V3 of net9 normal on Wiring Layer3,,product_definition_formation 7722,product_definition_context 4,V3 of net9 normal on Wiring Layer3,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9197,V3 of net9 normal on Wiring Layer14,,product_definition_formation 7722,product_definition_context 4,V3 of net9 normal on Wiring Layer14,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9205,V4 of net9 normal on Wiring Layer4,,product_definition_formation 7722,product_definition_context 4,V4 of net9 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9206,V4 of net9 normal on Wiring Layer15,,product_definition_formation 7722,product_definition_context 4,V4 of net9 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9207,V4 of net9 normal on Wiring Layer12,,product_definition_formation 7722,product_definition_context 4,V4 of net9 normal on Wiring Layer12,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9208,V4 of net9 normal on Wiring Layer11,,product_definition_formation 7722,product_definition_context 4,V4 of net9 normal on Wiring Layer11,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9209,V4 of net9 normal on Wiring Layer7,,product_definition_formation 7722,product_definition_context 4,V4 of net9 normal on Wiring Layer7,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9210,V4 of net9 normal on Wiring Layer10,,product_definition_formation 7722,product_definition_context 4,V4 of net9 normal on Wiring Layer10,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9211,V4 of net9 normal on Wiring Layer6,,product_definition_formation 7722,product_definition_context 4,V4 of net9 normal on Wiring Layer6,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9212,V4 of net9 normal on Wiring Layer5,,product_definition_formation 7722,product_definition_context 4,V4 of net9 normal on Wiring Layer5,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9213,V4 of net9 normal on Wiring Layer13,,product_definition_formation 7722,product_definition_context 4,V4 of net9 normal on Wiring Layer13,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9214,V4 of net9 normal on Wiring Layer2,,product_definition_formation 7722,product_definition_context 4,V4 of net9 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9215,V4 of net9 normal on Wiring Layer9,,product_definition_formation 7722,product_definition_context 4,V4 of net9 normal on Wiring Layer9,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9216,V4 of net9 normal on Wiring Layer8,,product_definition_formation 7722,product_definition_context 4,V4 of net9 normal on Wiring Layer8,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9217,V4 of net9 normal on Wiring Layer3,,product_definition_formation 7722,product_definition_context 4,V4 of net9 normal on Wiring Layer3,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9218,V4 of net9 normal on Wiring Layer14,,product_definition_formation 7722,product_definition_context 4,V4 of net9 normal on Wiring Layer14,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9226,V1 of net9 normal on Wiring Layer15,,product_definition_formation 7853,product_definition_context 4,V1 of net9 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 7851,,,,,join,land join terminal,,UNKNOWN
9227,V1 of net9 normal on Wiring Layer16,,product_definition_formation 7897,product_definition_context 4,V1 of net9 normal on Wiring Layer16,definition usage,,default_plated_passage_based_land_physical_template 7895,,,,,join,land join terminal,,UNKNOWN
9236,V2 of net9 normal on Wiring Layer1,,product_definition_formation 7897,product_definition_context 4,V2 of net9 normal on Wiring Layer1,definition usage,,default_plated_passage_based_land_physical_template 7895,,,,,join,land join terminal,,UNKNOWN
9237,V2 of net9 normal on Wiring Layer2,,product_definition_formation 7853,product_definition_context 4,V2 of net9 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 7851,,,,,join,land join terminal,,UNKNOWN
9259,V1 of net10 normal on Wiring Layer4,,product_definition_formation 7722,product_definition_context 4,V1 of net10 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9260,V1 of net10 normal on Wiring Layer15,,product_definition_formation 7722,product_definition_context 4,V1 of net10 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9261,V1 of net10 normal on Wiring Layer12,,product_definition_formation 7722,product_definition_context 4,V1 of net10 normal on Wiring Layer12,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9262,V1 of net10 normal on Wiring Layer11,,product_definition_formation 7722,product_definition_context 4,V1 of net10 normal on Wiring Layer11,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9263,V1 of net10 normal on Wiring Layer7,,product_definition_formation 7722,product_definition_context 4,V1 of net10 normal on Wiring Layer7,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9264,V1 of net10 normal on Wiring Layer10,,product_definition_formation 7722,product_definition_context 4,V1 of net10 normal on Wiring Layer10,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9265,V1 of net10 normal on Wiring Layer6,,product_definition_formation 7722,product_definition_context 4,V1 of net10 normal on Wiring Layer6,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9266,V1 of net10 normal on Wiring Layer5,,product_definition_formation 7722,product_definition_context 4,V1 of net10 normal on Wiring Layer5,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9267,V1 of net10 normal on Wiring Layer13,,product_definition_formation 7722,product_definition_context 4,V1 of net10 normal on Wiring Layer13,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9268,V1 of net10 normal on Wiring Layer2,,product_definition_formation 7722,product_definition_context 4,V1 of net10 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9269,V1 of net10 normal on Wiring Layer9,,product_definition_formation 7722,product_definition_context 4,V1 of net10 normal on Wiring Layer9,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9270,V1 of net10 normal on Wiring Layer8,,product_definition_formation 7722,product_definition_context 4,V1 of net10 normal on Wiring Layer8,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9271,V1 of net10 normal on Wiring Layer3,,product_definition_formation 7722,product_definition_context 4,V1 of net10 normal on Wiring Layer3,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9272,V1 of net10 normal on Wiring Layer14,,product_definition_formation 7722,product_definition_context 4,V1 of net10 normal on Wiring Layer14,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
9280,V2 of net10 normal on Wiring Layer15,,product_definition_formation 7853,product_definition_context 4,V2 of net10 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 7851,,,,,join,land join terminal,,UNKNOWN
