structured_layout_component_sub_assembly_relationship (1196)
ID,id,name,description,relating_product_definition,related_product_definition,reference_designator,name,description,occurrence,occurrence_usage
33214,,design independent placement,,padstack_occurrence 8982,material_removal_feature_template 2324,,,,material_removal_laminate_component 9000,
33221,,design independent placement,,padstack_occurrence 8982,material_removal_feature_template 2324,,,,material_removal_laminate_component 9001,
33228,,design independent placement,,padstack_occurrence 9006,material_removal_feature_template 2324,,,,material_removal_laminate_component 9024,
33235,,design independent placement,,padstack_occurrence 9006,material_removal_feature_template 2324,,,,material_removal_laminate_component 9025,
33242,,design independent placement,,padstack_occurrence 9050,material_removal_feature_template 2324,,,,material_removal_laminate_component 9068,
33249,,design independent placement,,padstack_occurrence 9050,material_removal_feature_template 2324,,,,material_removal_laminate_component 9069,
33256,,design independent placement,,padstack_occurrence 9150,material_removal_feature_template 7886,,,,material_removal_laminate_component 9154,
33263,,design independent placement,,padstack_occurrence 9160,material_removal_feature_template 7886,,,,material_removal_laminate_component 9164,
33270,,design independent placement,,padstack_occurrence 9225,material_removal_feature_template 7886,,,,material_removal_laminate_component 9229,
33277,,design independent placement,,padstack_occurrence 9235,material_removal_feature_template 7886,,,,material_removal_laminate_component 9239,
33284,,design independent placement,,padstack_occurrence 9279,material_removal_feature_template 7886,,,,material_removal_laminate_component 9283,
33291,,design independent placement,,padstack_occurrence 9298,material_removal_feature_template 7886,,,,material_removal_laminate_component 9302,
33376,,design independent placement,,padstack_occurrence 7952,via_template 7840,,,,plated_conductive_base_blind_via 7956,
33382,,design independent placement,,padstack_occurrence 7963,via_template 7840,,,,plated_conductive_base_blind_via 7966,
33388,,design independent placement,,padstack_occurrence 7973,via_template 7840,,,,plated_conductive_base_blind_via 7977,
33394,,design independent placement,,padstack_occurrence 7984,via_template 7840,,,,plated_conductive_base_blind_via 7987,
33400,,design independent placement,,padstack_occurrence 8035,via_template 7840,,,,plated_conductive_base_blind_via 8038,
33406,,design independent placement,,padstack_occurrence 8066,via_template 7840,,,,plated_conductive_base_blind_via 8069,
33412,,design independent placement,,padstack_occurrence 8117,via_template 7840,,,,plated_conductive_base_blind_via 8120,
33418,,design independent placement,,padstack_occurrence 8169,via_template 7840,,,,plated_conductive_base_blind_via 8172,
33424,,design independent placement,,padstack_occurrence 8232,via_template 7840,,,,plated_conductive_base_blind_via 8235,
33430,,design independent placement,,padstack_occurrence 8242,via_template 7840,,,,plated_conductive_base_blind_via 8245,
33436,,design independent placement,,padstack_occurrence 8286,via_template 7840,,,,plated_conductive_base_blind_via 8289,
33442,,design independent placement,,padstack_occurrence 8316,via_template 7840,,,,plated_conductive_base_blind_via 8319,
33448,,design independent placement,,padstack_occurrence 8398,via_template 7840,,,,plated_conductive_base_blind_via 8401,
33454,,design independent placement,,padstack_occurrence 8408,via_template 7840,,,,plated_conductive_base_blind_via 8411,
33460,,design independent placement,,padstack_occurrence 8431,via_template 7840,,,,plated_conductive_base_blind_via 8434,
33466,,design independent placement,,padstack_occurrence 8470,via_template 7840,,,,plated_conductive_base_blind_via 8473,
33472,,design independent placement,,padstack_occurrence 8550,via_template 7840,,,,plated_conductive_base_blind_via 8553,
33478,,design independent placement,,padstack_occurrence 8560,via_template 7840,,,,plated_conductive_base_blind_via 8563,
33484,,design independent placement,,padstack_occurrence 8774,via_template 7840,,,,plated_conductive_base_blind_via 8777,
33490,,design independent placement,,padstack_occurrence 8784,via_template 7840,,,,plated_conductive_base_blind_via 8787,
33496,,design independent placement,,padstack_occurrence 8844,via_template 7840,,,,plated_conductive_base_blind_via 8847,
33502,,design independent placement,,padstack_occurrence 8924,via_template 7840,,,,plated_conductive_base_blind_via 8927,
33508,,design independent placement,,padstack_occurrence 9150,via_template 7840,,,,plated_conductive_base_blind_via 9153,
33514,,design independent placement,,padstack_occurrence 9160,via_template 7840,,,,plated_conductive_base_blind_via 9163,
33520,,design independent placement,,padstack_occurrence 9225,via_template 7840,,,,plated_conductive_base_blind_via 9228,
33526,,design independent placement,,padstack_occurrence 9235,via_template 7840,,,,plated_conductive_base_blind_via 9238,
33532,,design independent placement,,padstack_occurrence 9279,via_template 7840,,,,plated_conductive_base_blind_via 9282,
33538,,design independent placement,,padstack_occurrence 9298,via_template 7840,,,,plated_conductive_base_blind_via 9301,
33544,,design independent placement,,multi_stratum_special_symbol_component 2659,stratum_feature_template 2592,,,,stratum_feature_template_component 2664,
33549,,design independent placement,,footprint_occurrence 485,stratum_feature_template 433,,,,stratum_feature_template_component_with_stratum_feature 493,
33556,,design independent placement,,footprint_occurrence 485,stratum_feature_template 421,,,,stratum_feature_template_component_with_stratum_feature 494,
33563,,design independent placement,,footprint_occurrence 485,stratum_feature_template 409,,,,stratum_feature_template_component_with_stratum_feature 495,
33570,,design independent placement,,footprint_occurrence 485,stratum_feature_template 397,,,,stratum_feature_template_component_with_stratum_feature 496,
33577,,design independent placement,,footprint_occurrence 2135,stratum_feature_template 2093,,,,stratum_feature_template_component_with_stratum_feature 2139,
33584,,design independent placement,,footprint_occurrence 2232,stratum_feature_template 2192,,,,stratum_feature_template_component_with_stratum_feature 2239,
33591,,design independent placement,,footprint_occurrence 2232,stratum_feature_template 2182,,,,stratum_feature_template_component_with_stratum_feature 2240,
33598,,design independent placement,,footprint_occurrence 2232,stratum_feature_template 2172,,,,stratum_feature_template_component_with_stratum_feature 2241,
33605,,design independent placement,,footprint_occurrence 2232,stratum_feature_template 2162,,,,stratum_feature_template_component_with_stratum_feature 2242,
33612,,design independent placement,,multi_stratum_printed_component 2384,stratum_feature_template 2252,,,,stratum_feature_template_component_with_stratum_feature 2427,
33619,,design independent placement,,footprint_occurrence 2518,stratum_feature_template 2478,,,,stratum_feature_template_component_with_stratum_feature 2525,
33626,,design independent placement,,footprint_occurrence 2518,stratum_feature_template 2468,,,,stratum_feature_template_component_with_stratum_feature 2526,
33633,,design independent placement,,footprint_occurrence 2518,stratum_feature_template 2458,,,,stratum_feature_template_component_with_stratum_feature 2527,
33640,,design independent placement,,footprint_occurrence 2518,stratum_feature_template 2448,,,,stratum_feature_template_component_with_stratum_feature 2528,
33647,,design independent placement,,multi_stratum_printed_component 3926,stratum_feature_template 2252,,,,stratum_feature_template_component_with_stratum_feature 3968,
33654,,design independent placement,,footprint_occurrence 485,unsupported_passage_template 463,,,,unsupported_passage 490,
33660,,design independent placement,,footprint_occurrence 2232,unsupported_passage_template 463,,,,unsupported_passage 2236,
