property_definition_relationship (2190)
ID,name,description,relating_property_definition,related_property_definition
33500,vertical extent,,passage_technology_allocation_to_stack_model 7976,plated_conductive_base_blind_via 8847
33504,first location,,product_definition_shape 22489,property_definition 33503
33506,vertical extent,,passage_technology_allocation_to_stack_model 7955,plated_conductive_base_blind_via 8927
33510,first location,,product_definition_shape 22489,property_definition 33509
33512,vertical extent,,passage_technology_allocation_to_stack_model 7976,plated_conductive_base_blind_via 9153
33516,first location,,product_definition_shape 22489,property_definition 33515
33518,vertical extent,,passage_technology_allocation_to_stack_model 7955,plated_conductive_base_blind_via 9163
33522,first location,,product_definition_shape 22489,property_definition 33521
33524,vertical extent,,passage_technology_allocation_to_stack_model 7976,plated_conductive_base_blind_via 9228
33528,first location,,product_definition_shape 22489,property_definition 33527
33530,vertical extent,,passage_technology_allocation_to_stack_model 7955,plated_conductive_base_blind_via 9238
33534,first location,,product_definition_shape 22489,property_definition 33533
33536,vertical extent,,passage_technology_allocation_to_stack_model 7976,plated_conductive_base_blind_via 9282
33540,first location,,product_definition_shape 22489,property_definition 33539
33542,vertical extent,,passage_technology_allocation_to_stack_model 7955,plated_conductive_base_blind_via 9301
33546,first location,,product_definition_shape 22180,property_definition 33545
33551,first location,,product_definition_shape 21774,property_definition 33550
33558,first location,,product_definition_shape 21770,property_definition 33557
33565,first location,,product_definition_shape 21766,property_definition 33564
33572,first location,,product_definition_shape 21761,property_definition 33571
33579,first location,,product_definition_shape 22002,property_definition 33578
33586,first location,,product_definition_shape 22018,property_definition 33585
33593,first location,,product_definition_shape 22014,property_definition 33592
33600,first location,,product_definition_shape 22010,property_definition 33599
33607,first location,,product_definition_shape 22006,property_definition 33606
33614,first location,,product_definition_shape 22033,property_definition 33613
33621,first location,,product_definition_shape 22165,property_definition 33620
33628,first location,,product_definition_shape 22161,property_definition 33627
33635,first location,,product_definition_shape 22157,property_definition 33634
33642,first location,,product_definition_shape 22153,property_definition 33641
33649,first location,,product_definition_shape 22033,property_definition 33648
33656,first location,,product_definition_shape 21786,property_definition 33655
33658,vertical extent,,passage_technology_allocation_to_stack_model 489,unsupported_passage 490
33662,first location,,product_definition_shape 22029,property_definition 33661
33664,vertical extent,,passage_technology_allocation_to_stack_model 489,unsupported_passage 2236
33668,first location,,product_definition_shape 22176,property_definition 33667
33670,vertical extent,,passage_technology_allocation_to_stack_model 489,unsupported_passage 2522
