property_definition (3586)
ID,name,description,definition
33149,explicitly created,false,material_removal_laminate_component 8848
33152,,,structured_layout_component_sub_assembly_relationship 33151
33156,explicitly created,false,material_removal_laminate_component 8871
33159,,,structured_layout_component_sub_assembly_relationship 33158
33163,explicitly created,false,material_removal_laminate_component 8872
33166,,,structured_layout_component_sub_assembly_relationship 33165
33170,explicitly created,false,material_removal_laminate_component 8917
33173,,,structured_layout_component_sub_assembly_relationship 33172
33177,explicitly created,false,material_removal_laminate_component 8918
33180,,,structured_layout_component_sub_assembly_relationship 33179
33184,explicitly created,false,material_removal_laminate_component 8928
33187,,,structured_layout_component_sub_assembly_relationship 33186
33191,explicitly created,false,material_removal_laminate_component 8951
33194,,,structured_layout_component_sub_assembly_relationship 33193
33198,explicitly created,false,material_removal_laminate_component 8952
33201,,,structured_layout_component_sub_assembly_relationship 33200
33205,explicitly created,false,material_removal_laminate_component 8975
33208,,,structured_layout_component_sub_assembly_relationship 33207
33212,explicitly created,false,material_removal_laminate_component 8976
33215,,,structured_layout_component_sub_assembly_relationship 33214
33219,explicitly created,false,material_removal_laminate_component 9000
33222,,,structured_layout_component_sub_assembly_relationship 33221
33226,explicitly created,false,material_removal_laminate_component 9001
33229,,,structured_layout_component_sub_assembly_relationship 33228
33233,explicitly created,false,material_removal_laminate_component 9024
33236,,,structured_layout_component_sub_assembly_relationship 33235
33240,explicitly created,false,material_removal_laminate_component 9025
33243,,,structured_layout_component_sub_assembly_relationship 33242
33247,explicitly created,false,material_removal_laminate_component 9068
33250,,,structured_layout_component_sub_assembly_relationship 33249
33254,explicitly created,false,material_removal_laminate_component 9069
33257,,,structured_layout_component_sub_assembly_relationship 33256
33261,explicitly created,false,material_removal_laminate_component 9154
33264,,,structured_layout_component_sub_assembly_relationship 33263
33268,explicitly created,false,material_removal_laminate_component 9164
33271,,,structured_layout_component_sub_assembly_relationship 33270
33275,explicitly created,false,material_removal_laminate_component 9229
33278,,,structured_layout_component_sub_assembly_relationship 33277
33282,explicitly created,false,material_removal_laminate_component 9239
33285,,,structured_layout_component_sub_assembly_relationship 33284
33289,explicitly created,false,material_removal_laminate_component 9283
33292,,,structured_layout_component_sub_assembly_relationship 33291
33296,explicitly created,false,material_removal_laminate_component 9302
33377,,,structured_layout_component_sub_assembly_relationship 33376
33379,feature of size,true,plated_conductive_base_blind_via 7956
33383,,,structured_layout_component_sub_assembly_relationship 33382
33385,feature of size,true,plated_conductive_base_blind_via 7966
33389,,,structured_layout_component_sub_assembly_relationship 33388
33391,feature of size,true,plated_conductive_base_blind_via 7977
33395,,,structured_layout_component_sub_assembly_relationship 33394
33397,feature of size,true,plated_conductive_base_blind_via 7987
33401,,,structured_layout_component_sub_assembly_relationship 33400
33403,feature of size,true,plated_conductive_base_blind_via 8038
33407,,,structured_layout_component_sub_assembly_relationship 33406
33409,feature of size,true,plated_conductive_base_blind_via 8069
33413,,,structured_layout_component_sub_assembly_relationship 33412
33415,feature of size,true,plated_conductive_base_blind_via 8120
33419,,,structured_layout_component_sub_assembly_relationship 33418
33421,feature of size,true,plated_conductive_base_blind_via 8172
33425,,,structured_layout_component_sub_assembly_relationship 33424
33427,feature of size,true,plated_conductive_base_blind_via 8235
33431,,,structured_layout_component_sub_assembly_relationship 33430
33433,feature of size,true,plated_conductive_base_blind_via 8245
33437,,,structured_layout_component_sub_assembly_relationship 33436
33439,feature of size,true,plated_conductive_base_blind_via 8289
33443,,,structured_layout_component_sub_assembly_relationship 33442
33445,feature of size,true,plated_conductive_base_blind_via 8319
33449,,,structured_layout_component_sub_assembly_relationship 33448
33451,feature of size,true,plated_conductive_base_blind_via 8401
33455,,,structured_layout_component_sub_assembly_relationship 33454
33457,feature of size,true,plated_conductive_base_blind_via 8411
33461,,,structured_layout_component_sub_assembly_relationship 33460
33463,feature of size,true,plated_conductive_base_blind_via 8434
33467,,,structured_layout_component_sub_assembly_relationship 33466
33469,feature of size,true,plated_conductive_base_blind_via 8473
33473,,,structured_layout_component_sub_assembly_relationship 33472
33475,feature of size,true,plated_conductive_base_blind_via 8553
33479,,,structured_layout_component_sub_assembly_relationship 33478
33481,feature of size,true,plated_conductive_base_blind_via 8563
33485,,,structured_layout_component_sub_assembly_relationship 33484
33487,feature of size,true,plated_conductive_base_blind_via 8777
33491,,,structured_layout_component_sub_assembly_relationship 33490
33493,feature of size,true,plated_conductive_base_blind_via 8787
33497,,,structured_layout_component_sub_assembly_relationship 33496
33499,feature of size,true,plated_conductive_base_blind_via 8847
33503,,,structured_layout_component_sub_assembly_relationship 33502
33505,feature of size,true,plated_conductive_base_blind_via 8927
33509,,,structured_layout_component_sub_assembly_relationship 33508
33511,feature of size,true,plated_conductive_base_blind_via 9153
33515,,,structured_layout_component_sub_assembly_relationship 33514
33517,feature of size,true,plated_conductive_base_blind_via 9163
33521,,,structured_layout_component_sub_assembly_relationship 33520
33523,feature of size,true,plated_conductive_base_blind_via 9228
33527,,,structured_layout_component_sub_assembly_relationship 33526
33529,feature of size,true,plated_conductive_base_blind_via 9238
33533,,,structured_layout_component_sub_assembly_relationship 33532
33535,feature of size,true,plated_conductive_base_blind_via 9282
33539,,,structured_layout_component_sub_assembly_relationship 33538
33541,feature of size,true,plated_conductive_base_blind_via 9301
33545,,,structured_layout_component_sub_assembly_relationship 33544
33550,,,structured_layout_component_sub_assembly_relationship 33549
33552,,,stratum_feature_template_component_with_stratum_feature 493
33557,,,structured_layout_component_sub_assembly_relationship 33556
33559,,,stratum_feature_template_component_with_stratum_feature 494
33564,,,structured_layout_component_sub_assembly_relationship 33563
33566,,,stratum_feature_template_component_with_stratum_feature 495
33571,,,structured_layout_component_sub_assembly_relationship 33570
33573,,,stratum_feature_template_component_with_stratum_feature 496
33578,,,structured_layout_component_sub_assembly_relationship 33577
33580,,,stratum_feature_template_component_with_stratum_feature 2139
33585,,,structured_layout_component_sub_assembly_relationship 33584
33587,,,stratum_feature_template_component_with_stratum_feature 2239
33592,,,structured_layout_component_sub_assembly_relationship 33591
33594,,,stratum_feature_template_component_with_stratum_feature 2240
33599,,,structured_layout_component_sub_assembly_relationship 33598
33601,,,stratum_feature_template_component_with_stratum_feature 2241
33606,,,structured_layout_component_sub_assembly_relationship 33605
33608,,,stratum_feature_template_component_with_stratum_feature 2242
33613,,,structured_layout_component_sub_assembly_relationship 33612
33615,,,stratum_feature_template_component_with_stratum_feature 2427
